im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im23528.jpg,0.18117210268974304,0.2850398123264313,0.2269030064344406,0.4390968382358551,0.293614000082016,0.44837602972984314,0.48745137453079224,0.41629865765571594,0.43806883692741394,0.576979398727417,0.4550507366657257,0.22800137102603912,0.4046759307384491,0.3981943726539612
im23529.jpg,0.02129146084189415,0.15646572411060333,0.06770884990692139,0.5445533990859985,0.26563316583633423,0.49084559082984924,0.4578668475151062,0.4762312173843384,0.2711024582386017,0.682980477809906,0.5261206030845642,0.02589479275047779,0.10535168647766113,0.19224929809570312
im23530.jpg,0.03500619903206825,0.42886316776275635,0.0706557109951973,0.4571571946144104,0.33864325284957886,0.610216498374939,0.3328504264354706,0.45440542697906494,0.3766382336616516,0.6220212578773499,0.49628040194511414,0.03013571724295616,0.04281558841466904,0.2971997857093811
im23531.jpg,0.11214976012706757,0.2880130112171173,0.14753569662570953,0.5291387438774109,0.38953259587287903,0.4360422194004059,0.44983458518981934,0.46307432651519775,0.3063250184059143,0.6089527010917664,0.42760130763053894,0.13107958436012268,0.11188792437314987,0.451905220746994
im23532.jpg,0.01719125360250473,0.12265177071094513,0.17264284193515778,0.4865989685058594,0.2999153137207031,0.49714282155036926,0.35105687379837036,0.4638359248638153,0.37252986431121826,0.6769313216209412,0.5346845984458923,0.030853381380438805,0.026104943826794624,0.2540590167045593
im23533.jpg,0.06349807232618332,0.10732570290565491,0.23089471459388733,0.5354370474815369,0.287905752658844,0.5171945095062256,0.4647490084171295,0.45981189608573914,0.4642344117164612,0.6087501049041748,0.5252763628959656,0.11383678019046783,0.25824084877967834,0.4137799143791199
im23534.jpg,0.1756458729505539,0.5091676115989685,0.21610961854457855,0.48055800795555115,0.4240629971027374,0.39647945761680603,0.4486224353313446,0.406692236661911,0.39266273379325867,0.5659323334693909,0.3788326382637024,0.17964662611484528,0.12721964716911316,0.45639026165008545
im23535.jpg,0.07324692606925964,0.23285575211048126,0.2645830810070038,0.45422524213790894,0.3139193058013916,0.45458972454071045,0.44909659028053284,0.4371705949306488,0.40738293528556824,0.5806596875190735,0.4866384267807007,0.09459763020277023,0.16823838651180267,0.32559552788734436
im23536.jpg,0.05419473722577095,0.29647567868232727,0.11655306816101074,0.5434260964393616,0.31281766295433044,0.4579400420188904,0.49823716282844543,0.43249645829200745,0.44524404406547546,0.60822594165802,0.4600995182991028,0.11570838838815689,0.1922604888677597,0.2842511534690857
im23537.jpg,0.13486111164093018,0.29172632098197937,0.4849478304386139,0.48700881004333496,0.45079705119132996,0.4482850134372711,0.4414747357368469,0.47336071729660034,0.3372947573661804,0.5454424619674683,0.43367308378219604,0.1490960270166397,0.2791230380535126,0.39926519989967346
im23538.jpg,0.09432872384786606,0.3992207944393158,0.1970188170671463,0.520332396030426,0.27449461817741394,0.5055751800537109,0.4855254590511322,0.4322485029697418,0.35637542605400085,0.5813625454902649,0.45305299758911133,0.08043128252029419,0.20678561925888062,0.5044013857841492
im23539.jpg,0.10748852044343948,0.23582223057746887,0.1988062560558319,0.5025374889373779,0.240691140294075,0.48845306038856506,0.42448750138282776,0.4812434911727905,0.3718675971031189,0.6066106557846069,0.46571284532546997,0.12391570955514908,0.11137241870164871,0.3397526443004608
im23540.jpg,0.08104545623064041,0.3671921193599701,0.23148982226848602,0.523876965045929,0.40157607197761536,0.5347112417221069,0.3669052720069885,0.4223005771636963,0.38927215337753296,0.5628093481063843,0.4193875789642334,0.0784476175904274,0.12092041224241257,0.3732718527317047
im23541.jpg,0.06252282857894897,0.20383238792419434,0.21657532453536987,0.5046000480651855,0.36682382225990295,0.507443368434906,0.4151478111743927,0.46798956394195557,0.40952634811401367,0.6105141043663025,0.47881051898002625,0.09125669300556183,0.3283739984035492,0.35482993721961975
im23542.jpg,0.11895269900560379,0.28185752034187317,0.4207644462585449,0.43053215742111206,0.4754519462585449,0.4176611006259918,0.5472195148468018,0.44811180233955383,0.33195197582244873,0.5825852751731873,0.44155606627464294,0.12067726999521255,0.14198072254657745,0.4078202545642853
im23543.jpg,0.05330672860145569,0.20163531601428986,0.3560543358325958,0.480053186416626,0.38567492365837097,0.5016295909881592,0.3315800726413727,0.4226813316345215,0.30866238474845886,0.5808446407318115,0.4112849831581116,0.07973963022232056,0.2472257763147354,0.416768342256546
im23544.jpg,0.10036567598581314,0.25002321600914,0.49987444281578064,0.45578068494796753,0.4037400186061859,0.44755202531814575,0.4801097512245178,0.4134695827960968,0.2095150649547577,0.5698326230049133,0.41758158802986145,0.15034428238868713,0.3212248980998993,0.38520243763923645
im23545.jpg,0.1003134623169899,0.13260217010974884,0.3179146647453308,0.4313468635082245,0.37121424078941345,0.4753532409667969,0.49599307775497437,0.5128162503242493,0.3675631284713745,0.6134558916091919,0.5253510475158691,0.1830965280532837,0.3121626377105713,0.3374269902706146
im23546.jpg,0.10309760272502899,0.1746380776166916,0.18297307193279266,0.5320348143577576,0.29801198840141296,0.4493999481201172,0.4589897692203522,0.49933794140815735,0.4005887806415558,0.5856215357780457,0.5147003531455994,0.13906094431877136,0.2120041698217392,0.347535103559494
im23547.jpg,0.09603745490312576,0.21726694703102112,0.17046934366226196,0.5137771368026733,0.2941770851612091,0.5340726971626282,0.38781502842903137,0.40789154171943665,0.5448577404022217,0.6377361416816711,0.5282840728759766,0.09653367847204208,0.2441626638174057,0.4067431092262268
im23548.jpg,0.06276802718639374,0.1576390415430069,0.08256614953279495,0.5341315865516663,0.3403310179710388,0.4982326626777649,0.4430851638317108,0.5109506845474243,0.3411511480808258,0.6515176892280579,0.45222410559654236,0.054012373089790344,0.05667482689023018,0.3299653232097626
im23549.jpg,0.09554075449705124,0.42636409401893616,0.12024373561143875,0.5357282161712646,0.3148123025894165,0.5128831267356873,0.3762255012989044,0.38068079948425293,0.28889504075050354,0.538094699382782,0.37686803936958313,0.18611617386341095,0.24561342597007751,0.28554537892341614
im23550.jpg,0.07721388339996338,0.2990899682044983,0.12385822087526321,0.4735741913318634,0.307684987783432,0.5115626454353333,0.34759318828582764,0.4544611871242523,0.3393154442310333,0.6373075842857361,0.4705987870693207,0.03686078265309334,0.07995311170816422,0.24972207844257355
im23551.jpg,0.05227072909474373,0.2101665884256363,0.09764225035905838,0.4755478501319885,0.3242480456829071,0.5143706202507019,0.5228486061096191,0.44057393074035645,0.48211798071861267,0.5992082953453064,0.464626282453537,0.0325089767575264,0.10747914761304855,0.39428281784057617
im23552.jpg,0.12103501707315445,0.3434194326400757,0.5602117776870728,0.4466695487499237,0.38045236468315125,0.47245848178863525,0.5156958699226379,0.421244353055954,0.297005832195282,0.5649961829185486,0.44558829069137573,0.18875831365585327,0.22370395064353943,0.46596759557724
im23553.jpg,0.03202785179018974,0.33754226565361023,0.11288001388311386,0.580229640007019,0.24754339456558228,0.5346982479095459,0.47463715076446533,0.40256401896476746,0.4371856451034546,0.6431618332862854,0.43875280022621155,0.044162143021821976,0.09612765163183212,0.3226012885570526
im23554.jpg,0.05705789104104042,0.2877790927886963,0.3066583573818207,0.4181878864765167,0.40176549553871155,0.4226130247116089,0.4697580337524414,0.4194278120994568,0.3876934051513672,0.6076108813285828,0.4521186649799347,0.13347852230072021,0.05694909393787384,0.4383218586444855
im23555.jpg,0.08715365827083588,0.2848564088344574,0.1682286411523819,0.5000607967376709,0.3653693199157715,0.4343399107456207,0.4582444429397583,0.4847644865512848,0.2823505997657776,0.6626487374305725,0.4758639633655548,0.11665646731853485,0.09634432941675186,0.23962083458900452
im23556.jpg,0.009365848265588284,0.25043293833732605,0.12588372826576233,0.5352612137794495,0.17642302811145782,0.5326182842254639,0.52525794506073,0.3585684597492218,0.4365895986557007,0.5994580388069153,0.4098101556301117,0.026475416496396065,0.04971231892704964,0.39569729566574097
im23557.jpg,0.06743581593036652,0.10215182602405548,0.4155882000923157,0.49385616183280945,0.20224545896053314,0.34154924750328064,0.4746295213699341,0.5333300828933716,0.2563049793243408,0.6659290194511414,0.5841763019561768,0.09347965568304062,0.05622038245201111,0.41671788692474365
im23558.jpg,0.206314817070961,0.18189245462417603,0.552908718585968,0.4719827473163605,0.485351026058197,0.47582152485847473,0.500878632068634,0.41712698340415955,0.32199281454086304,0.5099629163742065,0.42941778898239136,0.20751196146011353,0.5076763033866882,0.5038262605667114
im23559.jpg,0.08320101350545883,0.36571040749549866,0.1956273317337036,0.49627670645713806,0.29794707894325256,0.576172411441803,0.36143335700035095,0.38640186190605164,0.3563767969608307,0.6441298723220825,0.4836429953575134,0.12737855315208435,0.0728568434715271,0.3592124581336975
im23560.jpg,0.14393112063407898,0.3630772829055786,0.2388118952512741,0.5578932762145996,0.2960534393787384,0.4579506516456604,0.33331578969955444,0.4834938645362854,0.4529913365840912,0.6051773428916931,0.5134655833244324,0.12438388168811798,0.1296871304512024,0.3538941442966461
im23561.jpg,0.07948720455169678,0.2613386809825897,0.2471102476119995,0.531615138053894,0.18637782335281372,0.49727821350097656,0.3770742118358612,0.48075658082962036,0.38614916801452637,0.6616562604904175,0.45730525255203247,0.052827391773462296,0.08078783005475998,0.3204271197319031
im23562.jpg,0.05386979132890701,0.21513307094573975,0.12412185966968536,0.5516762137413025,0.3796299993991852,0.5172924399375916,0.4655378758907318,0.43857306241989136,0.3081939220428467,0.6062349081039429,0.4828937351703644,0.2187730222940445,0.10691052675247192,0.42040637135505676
im23563.jpg,0.08186785131692886,0.4792329668998718,0.22027884423732758,0.4093036651611328,0.3307584822177887,0.4014376103878021,0.41358858346939087,0.3999378979206085,0.4128687083721161,0.6445740461349487,0.38633590936660767,0.11247435212135315,0.13381998240947723,0.32332801818847656
im23564.jpg,0.09149476140737534,0.1754644215106964,0.37525659799575806,0.47838279604911804,0.3614110052585602,0.43190234899520874,0.5023740530014038,0.5056609511375427,0.400489866733551,0.6566236615180969,0.4503377079963684,0.09592222422361374,0.20715022087097168,0.30261626839637756
im23565.jpg,0.1774994134902954,0.3275652825832367,0.15837079286575317,0.4957515597343445,0.34301501512527466,0.4586241543292999,0.5173075199127197,0.449420690536499,0.4479248821735382,0.6041635274887085,0.46890342235565186,0.11890631169080734,0.10973554104566574,0.3889928162097931
im23566.jpg,0.057911936193704605,0.18760475516319275,0.09724973142147064,0.4608432352542877,0.20356394350528717,0.6230482459068298,0.2648518979549408,0.48089227080345154,0.3383127450942993,0.7018195390701294,0.4627995193004608,0.04766102880239487,0.11920999735593796,0.20942577719688416
im23567.jpg,0.03376888483762741,0.17841997742652893,0.38821664452552795,0.4371594786643982,0.3664071261882782,0.5053569078445435,0.4289601743221283,0.40505141019821167,0.3439950942993164,0.617316722869873,0.460976243019104,0.055341169238090515,0.19290389120578766,0.38772615790367126
im23568.jpg,0.02043016068637371,0.23669929802417755,0.172158882021904,0.47001487016677856,0.3099757730960846,0.4947870671749115,0.5787566900253296,0.46868449449539185,0.3473649322986603,0.6162673830986023,0.5236415863037109,0.04251595214009285,0.026157645508646965,0.39923378825187683
im23569.jpg,0.06049414724111557,0.24269379675388336,0.22493533790111542,0.49197807908058167,0.4177477955818176,0.5221563577651978,0.400602787733078,0.4482317566871643,0.43363291025161743,0.6025340557098389,0.48664548993110657,0.0791756883263588,0.14194336533546448,0.328270822763443
im23570.jpg,0.08932951837778091,0.33245059847831726,0.1529918760061264,0.5196003913879395,0.20806251466274261,0.4951326549053192,0.5311069488525391,0.5083838105201721,0.3870149254798889,0.6646421551704407,0.5311076045036316,0.10585415363311768,0.04920274764299393,0.3104664981365204
im23571.jpg,0.0993550568819046,0.204388827085495,0.17114457488059998,0.486210435628891,0.3422466516494751,0.46073511242866516,0.6349411010742188,0.4871242046356201,0.3810780346393585,0.6386568546295166,0.4341195821762085,0.09794400632381439,0.18498559296131134,0.29584988951683044
im23572.jpg,0.07865983247756958,0.25672468543052673,0.10901382565498352,0.5356460213661194,0.21415089070796967,0.48768720030784607,0.4388977587223053,0.41166040301322937,0.27248793840408325,0.6950470805168152,0.530052125453949,0.10751910507678986,0.03511350601911545,0.3591964840888977
im23573.jpg,0.04795995354652405,0.30774950981140137,0.15105409920215607,0.5077743530273438,0.19040311872959137,0.5413377285003662,0.3627198040485382,0.402877539396286,0.45649784803390503,0.6218533515930176,0.45877718925476074,0.08107047528028488,0.12500466406345367,0.3392772376537323
im23574.jpg,0.19932591915130615,0.26027578115463257,0.3355427086353302,0.5284166932106018,0.3013974726200104,0.4952133893966675,0.44687867164611816,0.49939218163490295,0.37480977177619934,0.5783265233039856,0.45334044098854065,0.19237254559993744,0.42282620072364807,0.4148704707622528
im23575.jpg,0.196841761469841,0.2438592165708542,0.2828122079372406,0.45063653588294983,0.43234336376190186,0.4835949242115021,0.49219030141830444,0.4780414402484894,0.3523121178150177,0.5828348398208618,0.46441730856895447,0.15088650584220886,0.27482903003692627,0.4387214183807373
im23576.jpg,0.023553546518087387,0.24629248678684235,0.13418546319007874,0.49902427196502686,0.34263527393341064,0.5239413380622864,0.47411394119262695,0.43418505787849426,0.33223265409469604,0.6265265345573425,0.4622938334941864,0.028446370735764503,0.0576520711183548,0.2702936828136444
im23577.jpg,0.07080647349357605,0.24277189373970032,0.20054899156093597,0.4675273597240448,0.30043619871139526,0.5224400758743286,0.3892797827720642,0.4245149791240692,0.37454670667648315,0.6184973120689392,0.5214014649391174,0.05106789991259575,0.13335870206356049,0.3772442936897278
im23578.jpg,0.05071580782532692,0.09250844269990921,0.2273893505334854,0.49263039231300354,0.30925706028938293,0.46060711145401,0.5193466544151306,0.4061300754547119,0.42741450667381287,0.5888625979423523,0.4281141757965088,0.05862502008676529,0.03134729340672493,0.41908830404281616
im23579.jpg,0.024493880569934845,0.3815019130706787,0.19466154277324677,0.5877547264099121,0.4003182351589203,0.4464724361896515,0.4845101833343506,0.40413928031921387,0.383358359336853,0.5693157315254211,0.37561485171318054,0.11982060223817825,0.041831064969301224,0.4947621524333954
im23580.jpg,0.042300689965486526,0.2510729730129242,0.2823624908924103,0.43807828426361084,0.30394068360328674,0.48294907808303833,0.44166404008865356,0.44039106369018555,0.26199397444725037,0.6133939027786255,0.5354061722755432,0.09996429830789566,0.05749260634183884,0.3988872170448303
im23581.jpg,0.1252729743719101,0.2497531771659851,0.18698884546756744,0.4913204610347748,0.3440028727054596,0.4976292550563812,0.41834092140197754,0.4686090350151062,0.37837350368499756,0.5999685525894165,0.5043603777885437,0.1907459944486618,0.2821151912212372,0.3685421645641327
im23582.jpg,0.04282044619321823,0.20485927164554596,0.10029884427785873,0.5012814402580261,0.23694346845149994,0.43528541922569275,0.4630897045135498,0.48093539476394653,0.4522189497947693,0.6635753512382507,0.4973827004432678,0.028062768280506134,0.11917811632156372,0.2333976924419403
im23583.jpg,0.08491425216197968,0.16567455232143402,0.1280413717031479,0.5696777105331421,0.2098582237958908,0.48855918645858765,0.3935869336128235,0.5253340005874634,0.2631946802139282,0.6553192138671875,0.4676872491836548,0.11124695837497711,0.10772719234228134,0.2879180610179901
im23584.jpg,0.04288248345255852,0.1875164806842804,0.23935681581497192,0.49163150787353516,0.19639594852924347,0.5462297201156616,0.47133684158325195,0.45414358377456665,0.28608453273773193,0.6717111468315125,0.5012680888175964,0.06969276070594788,0.06089319661259651,0.27597513794898987
im23585.jpg,0.06822913885116577,0.21432152390480042,0.29919934272766113,0.4922081530094147,0.33782199025154114,0.5108450651168823,0.41186875104904175,0.41908976435661316,0.3381044566631317,0.5832277536392212,0.46849924325942993,0.051472775638103485,0.15213891863822937,0.39246055483818054
im23586.jpg,0.06876347959041595,0.18626751005649567,0.31956273317337036,0.4642883539199829,0.26078319549560547,0.49713829159736633,0.3409869074821472,0.46366220712661743,0.4834963083267212,0.6613343358039856,0.4739591181278229,0.08411616832017899,0.244572252035141,0.3056761920452118
im23587.jpg,0.07245109230279922,0.3540049195289612,0.2882637083530426,0.4993979334831238,0.36705291271209717,0.5084565877914429,0.44648241996765137,0.4520282447338104,0.3959970474243164,0.6261942982673645,0.4195685088634491,0.1513412892818451,0.09518902748823166,0.3747536242008209
im23588.jpg,0.033311404287815094,0.23431101441383362,0.11969930678606033,0.441476970911026,0.3356969952583313,0.45796263217926025,0.508704662322998,0.481658011674881,0.3271976113319397,0.6581032872200012,0.5077278017997742,0.08126584440469742,0.03669824078679085,0.2619450092315674
im23589.jpg,0.059324078261852264,0.21651563048362732,0.3769533336162567,0.4941816031932831,0.35257551074028015,0.5001655220985413,0.45680370926856995,0.45418450236320496,0.3175290524959564,0.568036675453186,0.49031752347946167,0.060011252760887146,0.12678074836730957,0.45122069120407104
im23590.jpg,0.10521450638771057,0.3480769395828247,0.37488117814064026,0.44527968764305115,0.3354961574077606,0.4671308100223541,0.47162893414497375,0.4450899362564087,0.34159746766090393,0.6008383631706238,0.41024377942085266,0.11088525503873825,0.1556626707315445,0.4136548638343811
im23591.jpg,0.08962967246770859,0.6201977133750916,0.073857381939888,0.48968878388404846,0.37244290113449097,0.5055298805236816,0.47611838579177856,0.4668163061141968,0.3388274610042572,0.5972246527671814,0.44902145862579346,0.10114262253046036,0.08340892195701599,0.3798694908618927
im23592.jpg,0.07727576792240143,0.18824197351932526,0.14533735811710358,0.5357509255409241,0.2215111255645752,0.4940395653247833,0.5528560876846313,0.44776129722595215,0.2673162817955017,0.6402774453163147,0.5094029307365417,0.08248134702444077,0.08720745146274567,0.3500007390975952
im23593.jpg,0.10599836707115173,0.37385094165802,0.07890046387910843,0.43684151768684387,0.4582350254058838,0.5410453677177429,0.43813636898994446,0.4622690677642822,0.31233397126197815,0.6136477589607239,0.49432113766670227,0.34769120812416077,0.12055202573537827,0.37428635358810425
im23594.jpg,0.019960997626185417,0.2508558928966522,0.38699573278427124,0.5010060667991638,0.3590659201145172,0.4898357689380646,0.38748887181282043,0.44624775648117065,0.3364318013191223,0.6227575540542603,0.41730546951293945,0.04011274501681328,0.051260240375995636,0.37035423517227173
im23595.jpg,0.04469064250588417,0.20824576914310455,0.42807120084762573,0.5658052563667297,0.250266432762146,0.45420050621032715,0.5853447914123535,0.45968714356422424,0.28714993596076965,0.4880135953426361,0.4747018814086914,0.041111692786216736,0.06073084473609924,0.4335345923900604
im23596.jpg,0.06160607188940048,0.2921392023563385,0.15270870923995972,0.4899989068508148,0.15362435579299927,0.5903223156929016,0.4052114486694336,0.3834025263786316,0.2666183412075043,0.629655122756958,0.4525988698005676,0.19610755145549774,0.08320342004299164,0.4826773405075073
im23597.jpg,0.05448006093502045,0.28783145546913147,0.314422607421875,0.503040075302124,0.3433566987514496,0.5093393921852112,0.3068491816520691,0.4641701877117157,0.3659975826740265,0.6206179261207581,0.45343318581581116,0.026468796655535698,0.08064726740121841,0.31506282091140747
im23598.jpg,0.04891790822148323,0.20406071841716766,0.2726868689060211,0.4884973168373108,0.1721218377351761,0.4696642756462097,0.6065995097160339,0.4406447112560272,0.3199614882469177,0.6186840534210205,0.407470166683197,0.11102813482284546,0.1050269678235054,0.4503612220287323
im23599.jpg,0.022016102448105812,0.157244473695755,0.018894823268055916,0.5384414792060852,0.19378548860549927,0.5288371443748474,0.3553237318992615,0.47450754046440125,0.309332013130188,0.7742763757705688,0.5635534524917603,0.03452854976058006,0.06116311252117157,0.20648811757564545
im23600.jpg,0.12176546454429626,0.3788169026374817,0.24222438037395477,0.4437788724899292,0.351448655128479,0.455156534910202,0.4552214443683624,0.4634694457054138,0.3580583333969116,0.6434900164604187,0.4337080121040344,0.10329420119524002,0.12066132575273514,0.3760623633861542
im23601.jpg,0.04604770243167877,0.10632552951574326,0.388994425535202,0.4782795310020447,0.2623845636844635,0.48965781927108765,0.44009336829185486,0.49886342883110046,0.5052290558815002,0.6154686212539673,0.5161882042884827,0.052349358797073364,0.14031869173049927,0.2927223742008209
im23602.jpg,0.3058911859989166,0.3462934195995331,0.44873926043510437,0.48822852969169617,0.4057745039463043,0.44529491662979126,0.4701642096042633,0.496202677488327,0.4235914349555969,0.5872607231140137,0.4531642198562622,0.17004996538162231,0.19552263617515564,0.3748129606246948
im23603.jpg,0.11133433878421783,0.10724331438541412,0.26828205585479736,0.5688058137893677,0.25873515009880066,0.4669570028781891,0.5720571279525757,0.4364181160926819,0.4030568599700928,0.6035013198852539,0.4064570963382721,0.13685280084609985,0.19751036167144775,0.49966755509376526
im23604.jpg,0.13734222948551178,0.17627355456352234,0.48640790581703186,0.48339077830314636,0.274344801902771,0.44839003682136536,0.417935848236084,0.43672943115234375,0.43023139238357544,0.6159200668334961,0.48170745372772217,0.09698212146759033,0.24791878461837769,0.35490503907203674
im23605.jpg,0.08842004835605621,0.21403229236602783,0.2298014760017395,0.4505608081817627,0.38172420859336853,0.505689263343811,0.512114405632019,0.45516303181648254,0.375411719083786,0.5911204218864441,0.5058305859565735,0.08490834385156631,0.22344546020030975,0.4068104922771454
im23606.jpg,0.03411820903420448,0.1898178607225418,0.18244461715221405,0.4807406961917877,0.2805148959159851,0.5470218062400818,0.34258323907852173,0.41585204005241394,0.39872223138809204,0.7112371921539307,0.5093623399734497,0.05264728143811226,0.10038461536169052,0.38512542843818665
im23607.jpg,0.05355415120720863,0.24954025447368622,0.21624243259429932,0.46263378858566284,0.2642539441585541,0.5066992044448853,0.46668338775634766,0.48136579990386963,0.348612904548645,0.6366716027259827,0.5052807331085205,0.08066005259752274,0.11911724507808685,0.30138397216796875
im23608.jpg,0.0349314883351326,0.07185085117816925,0.10814203321933746,0.5533867478370667,0.3451993465423584,0.4881327450275421,0.5092558264732361,0.5015304684638977,0.26340174674987793,0.5998525619506836,0.5127137303352356,0.10480186343193054,0.06483472883701324,0.3673666715621948
im23609.jpg,0.1428120732307434,0.17751836776733398,0.2248685508966446,0.51214998960495,0.42917418479919434,0.5089284181594849,0.4222334325313568,0.45606717467308044,0.26331454515457153,0.6172953248023987,0.4768376052379608,0.12736046314239502,0.3449031710624695,0.33258116245269775
im23610.jpg,0.11705885827541351,0.1198452040553093,0.20796822011470795,0.444487601518631,0.19720646739006042,0.4567202925682068,0.4969736933708191,0.5116246938705444,0.39863845705986023,0.6258329749107361,0.41384240984916687,0.08056078106164932,0.2461724579334259,0.2995300889015198
im23611.jpg,0.02358640357851982,0.3288687467575073,0.055692847818136215,0.4966929852962494,0.27830007672309875,0.6139879822731018,0.34305667877197266,0.42047762870788574,0.38297227025032043,0.6833142042160034,0.5103070735931396,0.06924783438444138,0.02270231582224369,0.31688880920410156
im23612.jpg,0.12917710840702057,0.2905963957309723,0.20662260055541992,0.4332565367221832,0.3675556480884552,0.4997570514678955,0.48965758085250854,0.4689425826072693,0.33864906430244446,0.598845362663269,0.4972798526287079,0.20501622557640076,0.11500933766365051,0.3181736171245575
im23613.jpg,0.033601753413677216,0.06412993371486664,0.15762966871261597,0.43363893032073975,0.3888457417488098,0.5320119261741638,0.45690611004829407,0.5039069652557373,0.22014136612415314,0.6731812953948975,0.5207966566085815,0.0707339346408844,0.16707876324653625,0.3967626392841339
im23614.jpg,0.07677488774061203,0.3156760334968567,0.17035536468029022,0.5419473648071289,0.3222733438014984,0.49649882316589355,0.5273292064666748,0.5052274465560913,0.43848952651023865,0.6335999965667725,0.4542073905467987,0.16318297386169434,0.1642853021621704,0.3188249170780182
im23615.jpg,0.1926201730966568,0.20523762702941895,0.18945817649364471,0.5017831921577454,0.3089078664779663,0.46455520391464233,0.4429848790168762,0.487354576587677,0.2909310758113861,0.5951237082481384,0.4070378839969635,0.25041335821151733,0.2612502872943878,0.4940955638885498
im23616.jpg,0.05355366691946983,0.1256125122308731,0.2840518057346344,0.5099644660949707,0.39770153164863586,0.4712992310523987,0.5062801837921143,0.4703424274921417,0.37849727272987366,0.6186933517456055,0.48170027136802673,0.0579160712659359,0.12487061321735382,0.3621392846107483
im23617.jpg,0.10721047222614288,0.4522841274738312,0.2228071242570877,0.3975718319416046,0.435140460729599,0.4103084206581116,0.4769012928009033,0.4713105857372284,0.35513678193092346,0.6652123332023621,0.4546346366405487,0.06525630503892899,0.05589722841978073,0.18897207081317902
im23618.jpg,0.07511090487241745,0.333787202835083,0.2482580542564392,0.42617833614349365,0.3245457708835602,0.4413493573665619,0.46899670362472534,0.4201958179473877,0.365299254655838,0.6360563635826111,0.47306957840919495,0.07535463571548462,0.06193079799413681,0.3192984163761139
im23619.jpg,0.11388479173183441,0.3000781238079071,0.4327391982078552,0.5028864741325378,0.3521377146244049,0.461906373500824,0.44901615381240845,0.4498932957649231,0.3878522515296936,0.5981552600860596,0.4516910910606384,0.13620349764823914,0.1819605976343155,0.36862093210220337
im23620.jpg,0.11896323412656784,0.17763225734233856,0.36081740260124207,0.4592511057853699,0.45111462473869324,0.4534846544265747,0.39484554529190063,0.4704396426677704,0.31792324781417847,0.6272546052932739,0.4961148798465729,0.05452269688248634,0.17039969563484192,0.3633800446987152
im23621.jpg,0.05155203491449356,0.24977855384349823,0.12868353724479675,0.425481915473938,0.3921131193637848,0.5321125984191895,0.49726688861846924,0.4537701904773712,0.3240450620651245,0.6235805153846741,0.4588435888290405,0.11955734342336655,0.12468216568231583,0.356222927570343
im23622.jpg,0.03264230489730835,0.27427661418914795,0.13658064603805542,0.44507935643196106,0.30149567127227783,0.5573676228523254,0.49961525201797485,0.4557831287384033,0.28701716661453247,0.6844984292984009,0.4895167052745819,0.038845956325531006,0.07097706943750381,0.30544134974479675
im23623.jpg,0.10517212003469467,0.2765757441520691,0.14095048606395721,0.5230746269226074,0.3321654796600342,0.47472602128982544,0.4323635995388031,0.43232011795043945,0.30243295431137085,0.5876285433769226,0.48102474212646484,0.2052483856678009,0.13513222336769104,0.3298097252845764
im23624.jpg,0.1246940866112709,0.3135649859905243,0.556838870048523,0.43273794651031494,0.22815290093421936,0.42771288752555847,0.39140546321868896,0.5007949471473694,0.4670543372631073,0.5756298899650574,0.41362860798835754,0.15847612917423248,0.3334449529647827,0.3823997974395752
im23625.jpg,0.05333122983574867,0.5389565229415894,0.10384057462215424,0.45164409279823303,0.3137665092945099,0.5033043622970581,0.5074962377548218,0.49711093306541443,0.4154047966003418,0.5646645426750183,0.5204638838768005,0.06441398710012436,0.08883219957351685,0.3617072105407715
im23626.jpg,0.06297753006219864,0.32388922572135925,0.10341158509254456,0.5224016308784485,0.293719619512558,0.4701133072376251,0.49988117814064026,0.46513694524765015,0.4698861241340637,0.5994592905044556,0.46991291642189026,0.05393925681710243,0.08037909120321274,0.3012509346008301
im23627.jpg,0.08266806602478027,0.22070947289466858,0.12491579353809357,0.5114614963531494,0.1965024173259735,0.47658413648605347,0.39915651082992554,0.4841180741786957,0.38862869143486023,0.763346254825592,0.5108001232147217,0.06283041089773178,0.06254082918167114,0.3017699420452118
im23628.jpg,0.0976516380906105,0.24471962451934814,0.12393888086080551,0.49657323956489563,0.30092230439186096,0.5038760900497437,0.4703696370124817,0.44522807002067566,0.3509970009326935,0.5706502795219421,0.5088432431221008,0.12102015316486359,0.1781303882598877,0.4221348464488983
im23629.jpg,0.023350058123469353,0.14297442138195038,0.21070195734500885,0.4916440546512604,0.24233143031597137,0.5963631868362427,0.5320882201194763,0.4015476405620575,0.45712268352508545,0.5499415993690491,0.38127851486206055,0.030825870111584663,0.04431082680821419,0.36600130796432495
im23630.jpg,0.10903073847293854,0.36524727940559387,0.11257502436637878,0.4837871491909027,0.2793576419353485,0.4337180256843567,0.4328988790512085,0.4525890052318573,0.4136553704738617,0.6063397526741028,0.43422192335128784,0.10760655254125595,0.14836619794368744,0.282903790473938
im23631.jpg,0.0786954015493393,0.417672336101532,0.3043563961982727,0.440862774848938,0.37714239954948425,0.49828842282295227,0.44611656665802,0.41608986258506775,0.3103499710559845,0.6327637434005737,0.4638245403766632,0.17227664589881897,0.07762912660837173,0.44177567958831787
